1000	6.753736	0.006754
1000	6.853171	0.006853
1000	6.983226	0.006983
1000	6.416291	0.006416
1000	6.916332	0.006916
1000	7.125953	0.007126
1000	7.003062	0.007003
1000	6.331074	0.006331
1000	6.569534	0.006570
1000	7.007577	0.007008
1000	7.188385	0.007188
1000	6.437729	0.006438
1000	6.397069	0.006397
1000	6.307367	0.006307
1000	6.267639	0.006268
1000	6.634501	0.006635
1000	6.405424	0.006405
1000	7.344227	0.007344
1000	7.270045	0.007270
1000	7.169423	0.007169
1000	6.597788	0.006598
1000	7.303759	0.007304
1000	7.057614	0.007058
1000	6.561069	0.006561
1000	7.093471	0.007093
1000	6.585065	0.006585
1000	6.787812	0.006788
1000	7.544419	0.007544
1000	7.130022	0.007130
1000	6.228992	0.006229
1000	7.405940	0.007406
1000	6.506122	0.006506
1000	7.260663	0.007261
1000	6.600474	0.006600
1000	7.363864	0.007364
1000	7.426595	0.007427
1000	6.853779	0.006854
1000	7.138695	0.007139
1000	7.231184	0.007231
1000	6.616131	0.006616
1000	6.541292	0.006541
1000	7.021106	0.007021
1000	7.117058	0.007117
1000	7.199700	0.007200
1000	7.236861	0.007237
1000	6.452442	0.006452
1000	7.347319	0.007347
1000	6.350621	0.006351
1000	6.757396	0.006757
1000	7.303251	0.007303
1000	7.278778	0.007279
1000	7.351151	0.007351
1000	6.799292	0.006799
1000	7.070581	0.007071
1000	6.811282	0.006811
1000	6.460001	0.006460
1000	7.402456	0.007402
1000	7.268087	0.007268
1000	7.069883	0.007070
1000	7.035308	0.007035
1000	6.740753	0.006741
1000	7.308186	0.007308
1000	7.105021	0.007105
1000	6.497558	0.006498
1000	6.532518	0.006533
1000	6.529777	0.006530
1000	7.394282	0.007394
1000	6.993484	0.006993
1000	7.186474	0.007186
1000	6.444850	0.006445
1000	6.503254	0.006503
1000	7.192172	0.007192
1000	6.625078	0.006625
1000	6.592440	0.006592
1000	6.549335	0.006549
1000	7.512691	0.007513
1000	6.358250	0.006358
0	0.072485	Nil
0	0.085525	Nil
0	0.080341	Nil
0	0.086019	Nil
0	0.078997	Nil
0	0.082913	Nil
0	0.079783	Nil
0	0.081778	Nil
0	0.080551	Nil
0	0.080045	Nil
0	0.080442	Nil
0	0.079064	Nil
0	0.078774	Nil
0	0.082647	Nil
0	0.070101	Nil
0	0.125236	Nil
0	0.068570	Nil
0	0.080975	Nil
0	0.079784	Nil
0	0.080686	Nil
0	0.087571	Nil
0	0.078735	Nil
0	0.073899	Nil
0	0.081592	Nil
0	0.082455	Nil
0	0.081144	Nil
0	0.083401	Nil
0	0.083375	Nil
0	0.078700	Nil
0	0.084527	Nil
0	0.081567	Nil
0	0.088630	Nil
0	0.086733	Nil
0	0.088439	Nil
0	0.087173	Nil
0	0.075851	Nil
0	0.084181	Nil
0	0.081806	Nil
0	0.083104	Nil
0	0.081769	Nil
0	0.080890	Nil
0	0.079569	Nil
0	0.081042	Nil
0	0.098079	Nil
0	0.068846	Nil
0	0.077871	Nil
0	0.069835	Nil
0	0.081457	Nil
0	0.081004	Nil
0	0.080719	Nil
0	0.080572	Nil
0	0.081026	Nil
0	0.081147	Nil
0	0.080340	Nil
0	0.081110	Nil
0	0.079812	Nil
0	0.081942	Nil
0	0.080664	Nil
0	0.095789	Nil
0	0.078741	Nil
0	0.080840	Nil
0	0.080903	Nil
0	0.098510	Nil
0	0.083849	Nil
0	0.073770	Nil
0	0.084834	Nil
0	0.086487	Nil
0	0.085953	Nil
0	0.086616	Nil
0	0.084858	Nil
0	0.085341	Nil
0	0.074895	Nil
0	0.084621	Nil
0	0.081911	Nil
0	0.080701	Nil
0	0.082973	Nil
0	0.080992	Nil
0	0.081397	Nil
0	0.085312	Nil
0	0.083840	Nil
0	0.082450	Nil
0	0.070107	Nil
0	0.079894	Nil
0	0.081259	Nil
0	0.081947	Nil
0	0.096473	Nil
0	0.081875	Nil
0	0.086998	Nil
0	0.081772	Nil
0	0.082822	Nil
0	0.083243	Nil
0	0.083924	Nil
0	0.082258	Nil
0	0.083576	Nil
0	0.088963	Nil
0	0.078892	Nil
0	0.080457	Nil
0	0.081263	Nil
0	0.081618	Nil
0	0.079929	Nil
0	0.078702	Nil
0	0.079494	Nil
0	0.078603	Nil
0	0.078121	Nil
0	0.091954	Nil
0	0.079694	Nil
0	0.080979	Nil
0	0.080567	Nil
0	0.082232	Nil
0	0.080736	Nil
0	0.081641	Nil
0	0.080907	Nil
0	0.082592	Nil
0	0.081779	Nil
0	0.082880	Nil
0	0.083408	Nil
0	0.081546	Nil
0	0.080777	Nil
0	0.082960	Nil
0	0.081616	Nil
0	0.080651	Nil
0	0.089292	Nil
0	0.082533	Nil
0	0.082988	Nil
0	0.081936	Nil
0	0.081420	Nil
0	0.190873	Nil
0	0.081359	Nil
0	0.066447	Nil
0	0.064164	Nil
0	0.063301	Nil
0	0.076446	Nil
0	0.076266	Nil
0	0.073834	Nil
0	0.074371	Nil
0	0.074350	Nil
0	0.075943	Nil
0	0.073147	Nil
0	0.074106	Nil
0	0.079549	Nil
0	0.073742	Nil
0	0.098188	Nil
0	0.075865	Nil
0	0.073570	Nil
0	0.075584	Nil
0	0.073352	Nil
0	0.073558	Nil
0	0.073209	Nil
0	0.074541	Nil
0	0.074464	Nil
0	0.074710	Nil
0	0.079575	Nil
0	0.074721	Nil
0	0.074648	Nil
0	0.075371	Nil
0	0.074988	Nil
0	0.075699	Nil
0	0.074178	Nil
0	0.074689	Nil
0	0.074463	Nil
0	0.080982	Nil
0	0.077548	Nil
0	0.075798	Nil
0	0.079290	Nil
0	0.075272	Nil
0	0.075334	Nil
0	0.076535	Nil
0	0.076058	Nil
0	0.076322	Nil
0	0.076595	Nil
0	0.082756	Nil
0	0.076090	Nil
0	0.073741	Nil
0	0.074631	Nil
0	0.074291	Nil
0	0.074813	Nil
0	0.077666	Nil
0	0.086845	Nil
0	0.076516	Nil
0	0.077430	Nil
0	0.078691	Nil
0	0.077829	Nil
0	0.078469	Nil
0	0.078127	Nil
0	0.086509	Nil
0	0.081854	Nil
0	0.078510	Nil
0	0.076372	Nil
0	0.076579	Nil
0	0.076570	Nil
0	0.076455	Nil
0	0.075642	Nil
0	0.082097	Nil
0	0.074914	Nil
0	0.075723	Nil
0	0.075323	Nil
0	0.078026	Nil
0	0.076205	Nil
0	0.078452	Nil
0	0.080327	Nil
0	0.081333	Nil
0	0.077770	Nil
0	0.078038	Nil
0	0.078452	Nil
0	0.071035	Nil
0	0.079749	Nil
0	0.079705	Nil
0	0.086781	Nil
0	0.083949	Nil
0	0.078852	Nil
0	0.079721	Nil
0	0.071711	Nil
0	0.085499	Nil
0	0.078785	Nil
0	0.080738	Nil
0	0.081713	Nil
0	0.079547	Nil
0	0.076764	Nil
0	0.076676	Nil
0	0.089702	Nil
0	0.078476	Nil
0	0.069035	Nil
0	0.075621	Nil
0	0.079352	Nil
0	0.077441	Nil
0	0.083834	Nil
0	0.077101	Nil
0	0.077021	Nil
0	0.076845	Nil
0	0.078398	Nil
0	0.089220	Nil
0	0.078616	Nil
0	0.079625	Nil
0	0.070613	Nil
0	0.078070	Nil
0	0.077922	Nil
0	0.078460	Nil
0	0.077752	Nil
0	0.078404	Nil
0	0.089819	Nil
0	0.069808	Nil
0	0.080102	Nil
0	0.079538	Nil
0	0.085156	Nil
0	0.082327	Nil
0	0.143759	Nil
0	0.080221	Nil
0	0.084247	Nil
0	0.079507	Nil
0	0.077768	Nil
0	0.077866	Nil
0	0.078308	Nil
0	0.078224	Nil
0	0.077090	Nil
0	0.078676	Nil
0	0.077543	Nil
0	0.086595	Nil
0	0.078431	Nil
0	0.082945	Nil
0	0.080314	Nil
0	0.079940	Nil
0	0.078089	Nil
0	0.079223	Nil
0	0.088399	Nil
0	0.077412	Nil
0	0.078384	Nil
0	0.078389	Nil
0	0.077164	Nil
0	0.076879	Nil
0	0.077855	Nil
0	0.079487	Nil
0	0.078732	Nil
0	0.077792	Nil
0	0.079196	Nil
0	0.080636	Nil
0	0.081407	Nil
0	0.079001	Nil
0	0.078082	Nil
0	0.078598	Nil
0	0.078890	Nil
0	0.077661	Nil
0	0.078525	Nil
0	0.078370	Nil
0	0.078468	Nil
0	0.081199	Nil
0	0.077070	Nil
0	0.078893	Nil
0	0.078754	Nil
0	0.067981	Nil
0	0.078267	Nil
0	0.079150	Nil
0	0.077270	Nil
0	0.083316	Nil
0	0.078404	Nil
0	0.080202	Nil
0	0.082092	Nil
0	0.080645	Nil
0	0.070570	Nil
0	0.071396	Nil
0	0.085350	Nil
0	0.084100	Nil
0	0.079012	Nil
0	0.079188	Nil
0	0.077302	Nil
0	0.079551	Nil
0	0.080177	Nil
0	0.070408	Nil
0	0.077096	Nil
0	0.077596	Nil
0	0.077152	Nil
0	0.078033	Nil
0	0.077299	Nil
0	0.076264	Nil
0	0.077345	Nil
0	0.078140	Nil
0	0.077590	Nil
0	0.077489	Nil
0	0.078023	Nil
0	0.087787	Nil
0	0.069162	Nil
0	0.077901	Nil
0	0.060385	Nil
0	0.077450	Nil
0	0.077881	Nil
0	0.076836	Nil
0	0.078229	Nil
0	0.079172	Nil
0	0.077479	Nil
0	0.076944	Nil
0	0.078400	Nil
0	0.078934	Nil
0	0.078262	Nil
0	0.084601	Nil
0	0.069395	Nil
0	0.080930	Nil
0	0.075421	Nil
0	0.077325	Nil
0	0.076622	Nil
0	0.075290	Nil
0	0.081301	Nil
0	0.075892	Nil
0	0.083053	Nil
0	0.076145	Nil
0	0.077194	Nil
0	0.076443	Nil
0	0.075919	Nil
0	0.077307	Nil
0	0.078111	Nil
0	0.076691	Nil
0	0.077836	Nil
0	0.076954	Nil
0	0.076616	Nil
0	0.076245	Nil
0	0.072473	Nil
0	0.072987	Nil
0	0.071752	Nil
0	0.082623	Nil
0	0.080851	Nil
0	0.077879	Nil
0	0.075986	Nil
0	0.076493	Nil
0	0.077020	Nil
0	0.075994	Nil
0	0.086809	Nil
0	0.076691	Nil
0	0.069507	Nil
0	0.064881	Nil
0	0.074903	Nil
0	0.075911	Nil
0	0.080117	Nil
0	0.078310	Nil
0	0.076590	Nil
0	0.076967	Nil
0	0.078810	Nil
0	0.075914	Nil
0	0.075995	Nil
0	0.084551	Nil
0	0.076143	Nil
0	0.075971	Nil
0	0.075937	Nil
0	0.075244	Nil
0	0.074596	Nil
0	0.076194	Nil
0	0.075223	Nil
0	0.075903	Nil
0	0.074519	Nil
0	0.075394	Nil
0	0.076757	Nil
0	0.077406	Nil
0	0.079637	Nil
0	0.076289	Nil
0	0.084246	Nil
0	0.077358	Nil
0	0.079115	Nil
0	0.076201	Nil
0	0.080520	Nil
0	0.075865	Nil
0	0.076524	Nil
0	0.077409	Nil
0	0.082279	Nil
0	0.076551	Nil
0	0.075373	Nil
0	0.076076	Nil
0	0.082587	Nil
0	0.078287	Nil
0	0.080943	Nil
0	0.077738	Nil
0	0.076105	Nil
0	0.077391	Nil
0	0.075818	Nil
0	0.076649	Nil
0	0.078551	Nil
0	0.077794	Nil
0	0.077227	Nil
0	0.080199	Nil
0	0.078813	Nil
0	0.078682	Nil
0	0.078297	Nil
0	0.077453	Nil
0	0.078397	Nil
0	0.078667	Nil
0	0.083501	Nil
0	0.078970	Nil
0	0.079624	Nil
0	0.078526	Nil
0	0.083159	Nil
0	0.077673	Nil
0	0.075920	Nil
0	0.076997	Nil
0	0.076607	Nil
0	0.077055	Nil
0	0.075861	Nil
0	0.075915	Nil
0	0.075909	Nil
0	0.082261	Nil
0	0.078150	Nil
0	0.077619	Nil
0	0.085007	Nil
0	0.079450	Nil
0	0.094105	Nil
0	0.082222	Nil
0	0.080284	Nil
0	0.082600	Nil
0	0.083568	Nil
0	0.081783	Nil
0	0.078399	Nil
0	0.079257	Nil
0	0.076960	Nil
0	0.078992	Nil
0	0.078651	Nil
0	0.083451	Nil
0	0.077481	Nil
0	0.078654	Nil
0	0.084438	Nil
0	0.078614	Nil
0	0.076411	Nil
0	0.081573	Nil
0	0.076113	Nil
0	0.076644	Nil
0	0.075445	Nil
0	0.076607	Nil
0	0.076641	Nil
0	0.076590	Nil
0	0.076014	Nil
0	0.086234	Nil
0	0.076917	Nil
0	0.076535	Nil
0	0.075150	Nil
0	0.076703	Nil
0	0.080992	Nil
0	0.082788	Nil
0	0.073818	Nil
0	0.079356	Nil
0	0.073379	Nil
0	0.074519	Nil
0	0.074144	Nil
0	0.078511	Nil
0	0.083485	Nil
0	0.082858	Nil
0	0.083229	Nil
0	0.077418	Nil
0	0.075226	Nil
0	0.076673	Nil
0	0.077755	Nil
0	0.074999	Nil
0	0.076818	Nil
0	0.073866	Nil
0	0.076037	Nil
0	0.074317	Nil
0	0.075077	Nil
0	0.073835	Nil
0	0.083650	Nil
0	0.074168	Nil
0	0.074442	Nil
0	0.072305	Nil
0	0.080843	Nil
0	0.071361	Nil
0	0.082209	Nil
0	0.081150	Nil
0	0.074112	Nil
10000	71.241425	0.007124
10000	75.245324	0.007525
10000	68.772579	0.006877
10000	76.037470	0.007604
10000	68.612110	0.006861
10000	71.661617	0.007166
10000	66.039409	0.006604
10000	71.221848	0.007122
10000	66.317250	0.006632
10000	62.308256	0.006231
10000	68.472104	0.006847
10000	70.367686	0.007037
10000	73.245328	0.007325
10000	63.072786	0.006307
10000	73.103237	0.007310
10000	66.246673	0.006625
10000	69.769523	0.006977
10000	62.534977	0.006253
10000	67.654262	0.006765
10000	74.719764	0.007472
10000	65.795269	0.006580
10000	71.651325	0.007165
10000	70.012956	0.007001
10000	71.454042	0.007145
10000	63.146396	0.006315
10000	73.894417	0.007389
10000	66.897588	0.006690
10000	70.668145	0.007067
10000	63.548755	0.006355
10000	70.962427	0.007096
10000	64.607693	0.006461
10000	72.981795	0.007298
10000	66.234383	0.006623
10000	71.209083	0.007121
10000	74.277162	0.007428
10000	73.487637	0.007349
10000	70.520586	0.007052
10000	63.098705	0.006310
10000	70.769088	0.007077
10000	71.662716	0.007166
10000	71.572146	0.007157
10000	63.542382	0.006354
10000	63.339314	0.006334
10000	63.676610	0.006368
10000	64.750692	0.006475
10000	63.305571	0.006331
10000	66.120185	0.006612
10000	64.802197	0.006480
10000	67.834957	0.006783
10000	64.429401	0.006443
10000	66.637850	0.006664
10000	64.309085	0.006431
10000	67.804395	0.006780
10000	70.850603	0.007085
10000	63.658397	0.006366
10000	62.803223	0.006280
10000	71.225907	0.007123
10000	65.462681	0.006546
10000	71.276386	0.007128
10000	64.175834	0.006418
10000	69.490717	0.006949
10000	68.931914	0.006893
10000	65.404711	0.006540
10000	71.789882	0.007179
10000	72.772999	0.007277
10000	65.343756	0.006534
10000	73.919395	0.007392
10000	63.943586	0.006394
10000	65.178278	0.006518
10000	68.498578	0.006850
10000	68.419228	0.006842
10000	63.778732	0.006378
10000	72.425725	0.007243
10000	64.085429	0.006409
10000	72.435913	0.007244
10000	65.764276	0.006576
10000	71.678461	0.007168
10000	64.356436	0.006436
10000	73.036351	0.007304
10000	74.818671	0.007482
10000	63.949972	0.006395
10000	71.711443	0.007171
10000	62.688475	0.006269
10000	70.295941	0.007030
10000	66.328974	0.006633
10000	63.533619	0.006353
10000	68.322985	0.006832
10000	62.532690	0.006253
10000	71.708912	0.007171
10000	62.867282	0.006287
10000	64.921483	0.006492
10000	63.919157	0.006392
10000	67.568992	0.006757
10000	71.761499	0.007176
10000	72.931205	0.007293
10000	63.400559	0.006340
10000	64.245169	0.006425
10000	72.841002	0.007284
10000	71.603625	0.007160
10000	70.871717	0.007087
10000	63.470191	0.006347
10000	71.341272	0.007134
10000	63.233299	0.006323
10000	75.306901	0.007531
10000	63.892411	0.006389
10000	67.583284	0.006758
10000	65.025502	0.006503
10000	69.505910	0.006951
10000	62.692130	0.006269
10000	71.299542	0.007130
10000	63.567335	0.006357
10000	69.420333	0.006942
10000	74.466054	0.007447
10000	65.082851	0.006508
10000	71.547117	0.007155
10000	63.756207	0.006376
10000	72.325094	0.007233
10000	73.166399	0.007317
10000	61.972455	0.006197
10000	70.570156	0.007057
10000	63.232388	0.006323
10000	68.270518	0.006827
10000	65.683995	0.006568
10000	71.516567	0.007152
10000	63.610822	0.006361
10000	72.298393	0.007230
10000	63.934575	0.006393
10000	69.503978	0.006950
10000	69.862169	0.006986
10000	65.432963	0.006543
10000	69.893269	0.006989
10000	65.172804	0.006517
10000	72.736244	0.007274
10000	66.892018	0.006689
10000	70.765021	0.007077
10000	66.407767	0.006641
10000	73.516840	0.007352
10000	65.247176	0.006525
10000	72.062698	0.007206
10000	66.341797	0.006634
10000	65.128340	0.006513
10000	64.845628	0.006485
10000	70.889718	0.007089
10000	62.843322	0.006284
10000	73.214970	0.007321
10000	62.991805	0.006299
10000	73.156941	0.007316
10000	72.606379	0.007261
10000	71.539561	0.007154
10000	62.586413	0.006259
10000	79.386873	0.007939
10000	63.123390	0.006312
10000	61.717741	0.006172
10000	65.285334	0.006529
10000	62.670352	0.006267
10000	65.694761	0.006569
10000	63.302062	0.006330
10000	66.165328	0.006617
10000	63.330637	0.006333
10000	67.068567	0.006707
10000	64.045069	0.006405
10000	64.868696	0.006487
10000	63.989718	0.006399
10000	63.969249	0.006397
10000	63.051879	0.006305
10000	64.276932	0.006428
10000	63.549175	0.006355
10000	66.373940	0.006637
10000	65.015868	0.006502
10000	63.511820	0.006351
10000	61.813924	0.006181
10000	62.485351	0.006249
10000	64.013551	0.006401
10000	63.637301	0.006364
10000	66.098873	0.006610
10000	63.356262	0.006336
10000	65.836147	0.006584
10000	63.838283	0.006384
10000	63.769151	0.006377
10000	66.077257	0.006608
10000	64.484068	0.006448
10000	64.795286	0.006480
10000	64.784372	0.006478
10000	67.712424	0.006771
10000	65.760187	0.006576
10000	65.157558	0.006516
10000	65.738208	0.006574
10000	64.049498	0.006405
10000	63.763053	0.006376
10000	64.190309	0.006419
10000	65.438589	0.006544
10000	64.658918	0.006466
10000	63.885619	0.006389
10000	64.134895	0.006413
10000	64.243927	0.006424
10000	62.099356	0.006210
10000	64.549298	0.006455
10000	65.748766	0.006575
10000	65.644311	0.006564
10000	65.753290	0.006575
10000	63.995109	0.006400
10000	65.457457	0.006546
10000	63.814134	0.006381
10000	65.991634	0.006599
10000	63.526765	0.006353
10000	63.711385	0.006371
10000	62.757176	0.006276
10000	64.553843	0.006455
10000	63.908137	0.006391
10000	66.251953	0.006625
10000	64.982592	0.006498
10000	65.904203	0.006590
10000	62.547358	0.006255
10000	65.312624	0.006531
10000	62.995079	0.006300
10000	67.995302	0.006800
10000	64.102093	0.006410
10000	63.338335	0.006334
10000	63.513330	0.006351
10000	61.395104	0.006140
10000	64.150881	0.006415
10000	63.410755	0.006341
10000	62.261942	0.006226
10000	63.415033	0.006342
10000	63.052983	0.006305
10000	63.447945	0.006345
10000	65.689118	0.006569
10000	62.386873	0.006239
10000	63.865867	0.006387
10000	63.199862	0.006320
10000	64.798558	0.006480
10000	63.147639	0.006315
10000	63.892692	0.006389
10000	63.577789	0.006358
10000	68.385052	0.006839
10000	63.619869	0.006362
10000	65.160508	0.006516
10000	66.486419	0.006649
10000	64.636668	0.006464
10000	62.804329	0.006280
10000	63.589653	0.006359
10000	61.992211	0.006199
10000	64.254706	0.006425
10000	61.462713	0.006146
10000	63.050369	0.006305
10000	63.325358	0.006333
10000	66.384171	0.006638
10000	62.587881	0.006259
10000	62.578044	0.006258
10000	62.642304	0.006264
10000	64.280360	0.006428
10000	62.445486	0.006245
10000	62.748721	0.006275
10000	63.711798	0.006371
10000	62.848427	0.006285
10000	63.236940	0.006324
10000	62.712891	0.006271
10000	62.569245	0.006257
10000	63.548259	0.006355
10000	65.240426	0.006524
10000	61.877327	0.006188
10000	63.869191	0.006387
10000	63.230026	0.006323
10000	63.131561	0.006313
10000	62.950439	0.006295
10000	62.768639	0.006277
10000	64.981614	0.006498
10000	64.043231	0.006404
10000	63.888994	0.006389
10000	64.214790	0.006421
10000	62.944143	0.006294
10000	64.251705	0.006425
10000	70.551638	0.007055
10000	64.283361	0.006428
10000	63.183518	0.006318
10000	62.572946	0.006257
10000	63.241083	0.006324
10000	62.787034	0.006279
10000	64.922387	0.006492
10000	63.911088	0.006391
10000	65.347052	0.006535
10000	64.162003	0.006416
10000	64.243419	0.006424
10000	63.497336	0.006350
10000	62.979698	0.006298
10000	70.258990	0.007026
10000	64.048403	0.006405
10000	62.290971	0.006229
10000	73.851850	0.007385
10000	67.742654	0.006774
10000	63.189631	0.006319
10000	62.865307	0.006287
10000	69.501420	0.006950
10000	67.198169	0.006720
10000	66.061055	0.006606
10000	63.340922	0.006334
10000	62.387255	0.006239
10000	64.603190	0.006460
10000	62.910240	0.006291
10000	63.908092	0.006391
10000	65.691389	0.006569
10000	63.929072	0.006393
10000	63.936029	0.006394
10000	65.284274	0.006528
10000	64.959728	0.006496
10000	64.556072	0.006456
10000	62.745656	0.006275
10000	62.707781	0.006271
10000	66.808287	0.006681
10000	68.570190	0.006857
10000	68.569722	0.006857
10000	63.060204	0.006306
10000	68.266027	0.006827
10000	73.662897	0.007366
10000	65.323451	0.006532
10000	66.509326	0.006651
10000	64.383887	0.006438
10000	68.945690	0.006895
10000	71.846762	0.007185
10000	64.269621	0.006427
10000	72.055670	0.007206
10000	63.984949	0.006398
10000	65.541723	0.006554
10000	71.364959	0.007136
10000	71.211245	0.007121
10000	65.654088	0.006565
10000	65.458209	0.006546
10000	67.004766	0.006700
10000	72.997396	0.007300
10000	67.350037	0.006735
10000	72.642544	0.007264
10000	69.700684	0.006970
10000	72.633551	0.007263
10000	63.015246	0.006302
10000	75.611490	0.007561
10000	62.967010	0.006297
10000	77.293678	0.007729
10000	63.694164	0.006369
10000	70.019720	0.007002
10000	64.646456	0.006465
10000	73.598997	0.007360
10000	69.319284	0.006932
10000	68.781761	0.006878
10000	73.843201	0.007384
10000	67.835023	0.006784
10000	64.771765	0.006477
10000	74.824638	0.007482
10000	64.879791	0.006488
10000	64.986701	0.006499
10000	64.741620	0.006474
10000	62.565768	0.006257
10000	65.074510	0.006507
10000	65.384020	0.006538
10000	64.352829	0.006435
10000	64.833064	0.006483
10000	63.328494	0.006333
10000	66.456388	0.006646
10000	63.937516	0.006394
10000	66.934738	0.006693
10000	63.488003	0.006349
10000	64.178994	0.006418
10000	63.390500	0.006339
10000	65.408419	0.006541
10000	63.767800	0.006377
10000	66.094429	0.006609
10000	65.811531	0.006581
10000	65.866042	0.006587
10000	66.197376	0.006620
10000	65.641130	0.006564
10000	64.174159	0.006417
10000	66.426587	0.006643
10000	65.609907	0.006561
10000	66.098634	0.006610
10000	63.511848	0.006351
10000	65.974499	0.006597
10000	63.788219	0.006379
10000	63.444684	0.006344
10000	63.927928	0.006393
10000	63.766751	0.006377
10000	64.182867	0.006418
10000	64.457014	0.006446
10000	63.096376	0.006310
10000	64.809203	0.006481
10000	63.271696	0.006327
10000	63.831487	0.006383
10000	63.353620	0.006335
10000	63.859422	0.006386
10000	64.438952	0.006444
10000	64.079963	0.006408
10000	62.841541	0.006284
10000	63.990208	0.006399
10000	63.717342	0.006372
10000	64.596410	0.006460
10000	62.723507	0.006272
10000	64.935978	0.006494
10000	62.434646	0.006243
10000	63.873553	0.006387
10000	63.595695	0.006360
10000	63.934547	0.006393
10000	64.611775	0.006461
10000	64.703418	0.006470
10000	72.768512	0.007277
10000	68.347555	0.006835
10000	62.683536	0.006268
10000	74.185046	0.007419
10000	63.177773	0.006318
10000	67.441083	0.006744
10000	65.639615	0.006564
10000	66.255524	0.006626
10000	64.768346	0.006477
10000	63.171602	0.006317
10000	65.436342	0.006544
10000	63.229235	0.006323
10000	64.638491	0.006464
10000	64.630587	0.006463
10000	62.111602	0.006211
10000	63.174273	0.006317
10000	63.719204	0.006372
10000	65.382379	0.006538
10000	65.049726	0.006505
10000	64.476477	0.006448
10000	62.549610	0.006255
10000	63.496307	0.006350
10000	62.913867	0.006291
10000	63.027801	0.006303
10000	63.119972	0.006312
10000	64.179622	0.006418
10000	64.641576	0.006464
10000	64.435729	0.006444
10000	64.222905	0.006422
10000	65.341169	0.006534
10000	62.849074	0.006285
10000	65.175120	0.006518
10000	62.084838	0.006208
10000	63.909372	0.006391
10000	71.057880	0.007106
10000	63.866132	0.006387
10000	66.559992	0.006656
10000	64.909054	0.006491
10000	65.276189	0.006528
10000	63.728318	0.006373
10000	64.271385	0.006427
10000	63.368137	0.006337
10000	63.465732	0.006347
10000	63.059095	0.006306
10000	64.415119	0.006442
10000	63.469736	0.006347
10000	64.697953	0.006470
10000	64.593421	0.006459
10000	62.067644	0.006207
10000	62.503272	0.006250
10000	63.458936	0.006346
10000	63.750823	0.006375
10000	63.511360	0.006351
10000	63.163472	0.006316
10000	64.279984	0.006428
10000	62.214574	0.006221
10000	62.164547	0.006216
10000	63.679987	0.006368
10000	62.769825	0.006277
10000	62.785660	0.006279
10000	64.965467	0.006497
10000	63.572332	0.006357
10000	64.738531	0.006474
10000	66.258383	0.006626
10000	62.436490	0.006244
10000	64.992444	0.006499
10000	63.104637	0.006310
10000	63.861615	0.006386
10000	63.516182	0.006352
10000	62.102211	0.006210
10000	63.028292	0.006303
10000	63.214769	0.006321
10000	63.982992	0.006398
10000	63.417371	0.006342
10000	63.676845	0.006368
10000	62.977992	0.006298
10000	63.433118	0.006343
10000	64.922671	0.006492
10000	65.209835	0.006521
10000	64.281594	0.006428
10000	62.875700	0.006288
10000	64.429104	0.006443
10000	63.105893	0.006311
10000	61.786760	0.006179
10000	72.740271	0.007274
10000	71.984835	0.007198
10000	63.212863	0.006321
10000	67.620732	0.006762
10000	72.380511	0.007238
10000	65.082434	0.006508
10000	71.125926	0.007113
10000	70.526159	0.007053
10000	64.621580	0.006462
10000	67.340981	0.006734
10000	65.462298	0.006546
10000	67.805450	0.006781
10000	64.212562	0.006421
10000	65.865675	0.006587
10000	64.081892	0.006408
0	0.094561	Nil
0	0.092647	Nil
0	0.090700	Nil
0	0.091714	Nil
0	0.098651	Nil
0	0.089382	Nil
0	0.091376	Nil
0	0.089256	Nil
0	0.089431	Nil
0	0.089279	Nil
0	0.089364	Nil
0	0.089093	Nil
0	0.089243	Nil
0	0.085962	Nil
0	0.085350	Nil
0	0.084013	Nil
0	0.088497	Nil
0	0.088699	Nil
0	0.088886	Nil
0	0.088271	Nil
0	0.089088	Nil
0	0.088049	Nil
0	0.087764	Nil
0	0.090010	Nil
0	0.078694	Nil
0	0.089089	Nil
0	0.094180	Nil
0	0.082400	Nil
0	0.083891	Nil
0	0.086553	Nil
0	0.084571	Nil
0	0.088809	Nil
0	0.085901	Nil
0	0.084018	Nil
0	0.084595	Nil
0	0.083237	Nil
0	0.085055	Nil
0	0.083794	Nil
0	0.085837	Nil
0	0.085691	Nil
0	0.083579	Nil
0	0.085260	Nil
0	0.083433	Nil
0	0.084909	Nil
0	0.089563	Nil
0	0.088986	Nil
0	0.081350	Nil
0	0.090857	Nil
0	0.113718	Nil
0	0.085732	Nil
0	0.083596	Nil
0	0.092010	Nil
0	0.086742	Nil
0	0.086727	Nil
0	0.087665	Nil
0	0.087705	Nil
0	0.087637	Nil
0	0.087023	Nil
0	0.081361	Nil
0	0.080899	Nil
0	0.082509	Nil
0	0.083412	Nil
0	0.083425	Nil
0	0.085060	Nil
0	0.088241	Nil
0	0.090543	Nil
0	0.087127	Nil
0	0.089017	Nil
0	0.094365	Nil
0	0.089416	Nil
0	0.089195	Nil
0	0.088880	Nil
0	0.088502	Nil
0	0.087914	Nil
0	0.088697	Nil
0	0.087474	Nil
0	0.089110	Nil
0	0.088311	Nil
0	0.089586	Nil
0	0.088040	Nil
0	0.082517	Nil
0	0.083887	Nil
0	0.082550	Nil
0	0.091279	Nil
0	0.087068	Nil
0	0.079238	Nil
0	0.085362	Nil
0	0.080301	Nil
0	0.065673	Nil
0	0.071149	Nil
