I0822 15:58:30.770036846    2196 server_builder.cc:262]      Synchronous server. Num CQs: 4, Min pollers: 1, Max Pollers: 2, CQ timeout (msec): 10000
[INFO] - Server listening on 127.0.0.1:50051
Trace-_2_5	51904	111.069000	233.862000	0.004506	0	0	0	0
Trace-_2_5	51904	109.215000	231.616000	0.004462	0	0	0	0
Trace-_2_5	51920	110.348000	232.551000	0.004479	0	0	0	0
Trace-_2_5	51920	108.678000	232.477000	0.004478	0	0	0	0
Trace-_2_5	51920	109.340000	233.189000	0.004491	0	0	0	0
Trace-_2_5	52070	112.912000	236.624000	0.004544	0	0	0	0
Trace-_2_5	52070	109.196000	232.433000	0.004464	0	0	0	0
Trace-_2_5	52070	110.743000	233.459000	0.004484	0	0	0	0
Trace-_2_5	52111	111.225000	235.732000	0.004524	0	0	0	0
Trace-_2_5	52111	114.981000	238.176000	0.004571	0	0	0	0
Trace-_2_5	52111	110.886000	233.508000	0.004481	0	0	0	0
Trace-_0_5	52116	108.232000	231.694000	0.004446	0	0	0	0
Trace-_0_5	52116	105.776000	228.494000	0.004384	0	0	0	0
Trace-_0_5	52116	105.586000	228.715000	0.004389	0	0	0	0
Trace-_2_5	52165	111.130000	234.022000	0.004486	0	0	0	0
Trace-_2_5	52165	105.406000	226.507000	0.004342	0	0	0	0
Trace-_2_5	52165	104.891000	227.694000	0.004365	0	0	0	0
Trace-_2_5	52180	107.744000	231.441000	0.004435	0	0	0	0
Trace-_2_5	52180	108.751000	231.926000	0.004445	0	0	0	0
Trace-_2_5	52180	106.841000	230.277000	0.004413	0	0	0	0
Trace-_2_5	52248	111.812000	235.442000	0.004506	0	0	0	0
Trace-_2_5	52248	105.865000	228.917000	0.004381	0	0	0	0
Trace-_2_5	52248	108.288000	231.705000	0.004435	0	0	0	0
Trace-_2_5	52378	108.921000	231.986000	0.004429	0	0	0	0
Trace-_2_5	52378	116.229000	241.959000	0.004619	0	0	0	0
Trace-_2_5	52378	112.854000	238.647000	0.004556	0	0	0	0
Trace-_2_5	52428	115.869000	240.607000	0.004589	0	0	0	0
Trace-_2_5	52428	110.754000	234.534000	0.004473	0	0	0	0
Trace-_2_5	52428	118.250000	467.515000	0.008917	0	0	0	0
Trace-_2_5	52473	114.804000	239.987000	0.004574	0	0	0	0
Trace-_2_5	52473	108.204000	232.573000	0.004432	0	0	0	0
Trace-_2_5	52473	107.138000	231.479000	0.004411	0	0	0	0
Trace-_2_5	52536	112.913000	237.401000	0.004519	0	0	0	0
Trace-_2_5	52536	108.216000	232.324000	0.004422	0	0	0	0
Trace-_2_5	52536	107.805000	231.411000	0.004405	0	0	0	0
Trace-_2_5	52582	110.598000	235.334000	0.004476	0	0	0	0
Trace-_2_5	52582	112.523000	235.731000	0.004483	0	0	0	0
Trace-_2_5	52582	108.637000	232.627000	0.004424	0	0	0	0
Trace-_2_5	52813	112.396000	237.687000	0.004501	0	0	0	0
Trace-_2_5	52813	106.855000	230.645000	0.004367	0	0	0	0
Trace-_2_5	52813	106.476000	230.584000	0.004366	0	0	0	0
Trace-_2_5	52937	114.215000	240.048000	0.004535	0	0	0	0
Trace-_2_5	52937	109.271000	234.021000	0.004421	0	0	0	0
Trace-_2_5	52937	110.127000	234.675000	0.004433	0	0	0	0
Trace-_2_5	52997	117.968000	244.720000	0.004618	0	0	0	0
Trace-_2_5	52997	115.077000	239.302000	0.004515	0	0	0	0
Trace-_2_5	52997	111.408000	235.403000	0.004442	0	0	0	0
Trace-_2_5	53073	115.310000	242.077000	0.004561	0	0	0	0
Trace-_2_5	53073	111.991000	236.726000	0.004460	0	0	0	0
Trace-_2_5	53073	109.525000	234.636000	0.004421	0	0	0	0
Trace-_2_5	53095	110.834000	235.386000	0.004433	0	0	0	0
Trace-_2_5	53095	108.337000	233.311000	0.004394	0	0	0	0
Trace-_2_5	53095	109.669000	234.236000	0.004412	0	0	0	0
Trace-_2_5	53127	110.887000	238.374000	0.004487	0	0	0	0
Trace-_2_5	53127	108.144000	233.998000	0.004405	0	0	0	0
Trace-_2_5	53127	108.116000	233.566000	0.004396	0	0	0	0
Trace-_2_5	53152	110.684000	235.203000	0.004425	0	0	0	0
Trace-_2_5	53152	108.055000	233.750000	0.004398	0	0	0	0
Trace-_2_5	53152	106.806000	231.322000	0.004352	0	0	0	0
Trace-_2_5	53228	121.621000	250.102000	0.004699	0	0	0	0
Trace-_2_5	53228	115.611000	242.779000	0.004561	0	0	0	0
Trace-_2_5	53228	114.955000	241.883000	0.004544	0	0	0	0
Trace-_2_5	53477	118.719000	246.573000	0.004611	0	0	0	0
Trace-_2_5	53477	110.849000	237.148000	0.004435	0	0	0	0
Trace-_2_5	53477	113.113000	238.870000	0.004467	0	0	0	0
Trace-_2_5	53523	114.026000	241.176000	0.004506	0	0	0	0
Trace-_2_5	53523	111.170000	237.668000	0.004440	0	0	0	0
Trace-_2_5	53523	111.761000	238.061000	0.004448	0	0	0	0
Trace-_2_5	53529	112.981000	239.429000	0.004473	0	0	0	0
Trace-_2_5	53529	108.773000	234.483000	0.004380	0	0	0	0
Trace-_2_5	53529	118.900000	246.786000	0.004610	0	0	0	0
Trace-_2_5	53533	119.942000	248.314000	0.004639	0	0	0	0
Trace-_2_5	53533	118.586000	246.711000	0.004609	0	0	0	0
Trace-_2_5	53533	115.206000	242.149000	0.004523	0	0	0	0
Trace-_2_5	53657	119.102000	246.160000	0.004588	0	0	0	0
Trace-_2_5	53657	113.911000	240.582000	0.004484	0	0	0	0
Trace-_2_5	53657	112.240000	238.895000	0.004452	0	0	0	0
Trace-_2_5	53933	117.050000	245.581000	0.004553	0	0	0	0
Trace-_2_5	53933	112.012000	240.011000	0.004450	0	0	0	0
Trace-_2_5	53933	112.544000	239.295000	0.004437	0	0	0	0
Trace-_2_5	53953	109.729000	236.618000	0.004386	0	0	0	0
Trace-_2_5	53953	126.184000	1257.008000	0.023298	0	0	0	0
Trace-_2_5	53953	113.582000	241.076000	0.004468	0	0	0	0
Trace-_2_5	53965	115.989000	244.525000	0.004531	0	0	0	0
Trace-_2_5	53965	115.520000	244.613000	0.004533	0	0	0	0
Trace-_2_5	53965	114.858000	242.649000	0.004496	0	0	0	0
Trace-_2_5	53980	114.972000	243.761000	0.004516	0	0	0	0
Trace-_2_5	53980	116.225000	245.542000	0.004549	0	0	0	0
Trace-_2_5	53980	116.146000	244.457000	0.004529	0	0	0	0
Trace-_1_5	54280	118.697000	248.899000	0.004585	0	0	0	0
Trace-_1_5	54280	111.468000	239.186000	0.004407	0	0	0	0
Trace-_1_5	54280	109.670000	238.154000	0.004388	0	0	0	0
Trace-_1_5	54304	122.790000	252.969000	0.004658	0	0	0	0
Trace-_1_5	54304	117.240000	246.078000	0.004531	0	0	0	0
Trace-_1_5	54304	115.553000	244.949000	0.004511	0	0	0	0
Trace-_2_5	54307	115.129000	243.144000	0.004477	0	0	0	0
Trace-_2_5	54307	114.496000	243.007000	0.004475	0	0	0	0
Trace-_2_5	54307	116.050000	244.841000	0.004508	0	0	0	0
Trace-_2_5	54596	120.916000	251.223000	0.004601	0	0	0	0
Trace-_2_5	54596	111.484000	240.687000	0.004409	0	0	0	0
Trace-_2_5	54596	111.214000	240.339000	0.004402	0	0	0	0
Trace-_2_5	54610	115.908000	245.010000	0.004487	0	0	0	0
Trace-_2_5	54610	115.401000	244.027000	0.004469	0	0	0	0
Trace-_2_5	54610	111.057000	240.114000	0.004397	0	0	0	0
Trace-_2_5	54633	121.647000	251.773000	0.004608	0	0	0	0
Trace-_2_5	54633	119.936000	250.900000	0.004592	0	0	0	0
Trace-_2_5	54633	117.316000	247.332000	0.004527	0	0	0	0
Trace-_2_5	54690	120.737000	251.557000	0.004600	0	0	0	0
Trace-_2_5	54690	117.410000	247.280000	0.004521	0	0	0	0
Trace-_2_5	54690	117.605000	247.332000	0.004522	0	0	0	0
Trace-_2_5	54746	120.331000	250.656000	0.004579	0	0	0	0
Trace-_2_5	54746	114.124000	243.497000	0.004448	0	0	0	0
Trace-_2_5	54746	117.391000	246.766000	0.004507	0	0	0	0
Trace-_2_5	54938	117.727000	247.365000	0.004503	0	0	0	0
Trace-_2_5	54938	111.928000	240.264000	0.004373	0	0	0	0
Trace-_2_5	54938	123.688000	254.467000	0.004632	0	0	0	0
Trace-_1_5	54950	121.993000	254.888000	0.004639	0	0	0	0
Trace-_1_5	54950	121.836000	252.882000	0.004602	0	0	0	0
Trace-_1_5	54950	120.557000	250.901000	0.004566	0	0	0	0
Trace-_2_5	55252	121.665000	254.003000	0.004597	0	0	0	0
Trace-_2_5	55252	114.754000	244.663000	0.004428	0	0	0	0
Trace-_2_5	55252	115.571000	246.377000	0.004459	0	0	0	0
Trace-_2_5	55346	122.466000	254.412000	0.004597	0	0	0	0
Trace-_2_5	55346	117.665000	248.288000	0.004486	0	0	0	0
Trace-_2_5	55346	114.894000	246.036000	0.004445	0	0	0	0
Trace-_2_5	55582	121.366000	253.125000	0.004554	0	0	0	0
Trace-_2_5	55582	114.691000	245.462000	0.004416	0	0	0	0
Trace-_2_5	55582	114.052000	244.607000	0.004401	0	0	0	0
Trace-_2_5	55653	122.231000	255.501000	0.004591	0	0	0	0
Trace-_2_5	55653	116.461000	248.520000	0.004466	0	0	0	0
Trace-_2_5	55653	113.541000	245.650000	0.004414	0	0	0	0
Trace-_1_5	55666	127.076000	261.434000	0.004696	0	0	0	0
Trace-_1_5	55666	119.450000	252.456000	0.004535	0	0	0	0
Trace-_1_5	55666	118.077000	250.588000	0.004502	0	0	0	0
Trace-_2_5	55938	124.399000	259.479000	0.004639	0	0	0	0
Trace-_2_5	55938	122.343000	255.716000	0.004571	0	0	0	0
Trace-_2_5	55938	117.794000	251.030000	0.004488	0	0	0	0
Trace-_2_5	55991	121.165000	254.989000	0.004554	0	0	0	0
Trace-_2_5	55991	116.627000	248.322000	0.004435	0	0	0	0
Trace-_2_5	55991	118.020000	250.690000	0.004477	0	0	0	0
Trace-_1_5	55999	117.702000	250.299000	0.004470	0	0	0	0
Trace-_1_5	55999	111.837000	243.594000	0.004350	0	0	0	0
Trace-_1_5	55999	128.631000	261.769000	0.004675	0	0	0	0
Trace-_2_5	56117	125.162000	260.420000	0.004641	0	0	0	0
Trace-_2_5	56117	122.739000	257.083000	0.004581	0	0	0	0
Trace-_2_5	56117	120.994000	254.182000	0.004530	0	0	0	0
Trace-_2_5	56125	119.666000	252.999000	0.004508	0	0	0	0
Trace-_2_5	56125	119.436000	252.268000	0.004495	0	0	0	0
Trace-_2_5	56125	121.560000	255.809000	0.004558	0	0	0	0
Trace-_0_5	56184	128.713000	262.554000	0.004673	0	0	0	0
Trace-_0_5	56184	118.792000	253.090000	0.004505	0	0	0	0
Trace-_0_5	56184	119.872000	253.051000	0.004504	0	0	0	0
Trace-_2_5	56212	122.251000	256.762000	0.004568	0	0	0	0
Trace-_2_5	56212	111.855000	243.274000	0.004328	0	0	0	0
Trace-_2_5	56212	130.620000	266.936000	0.004749	0	0	0	0
Trace-_2_5	56243	126.298000	260.997000	0.004641	0	0	0	0
Trace-_2_5	56243	123.366000	257.816000	0.004584	0	0	0	0
Trace-_2_5	56243	123.534000	258.645000	0.004599	0	0	0	0
Trace-_2_5	56286	128.371000	264.045000	0.004691	0	0	0	0
Trace-_2_5	56286	123.075000	258.039000	0.004584	0	0	0	0
Trace-_2_5	56286	123.568000	257.422000	0.004573	0	0	0	0
Trace-_1_5	56290	124.543000	259.732000	0.004614	0	0	0	0
Trace-_1_5	56290	120.316000	254.050000	0.004513	0	0	0	0
Trace-_1_5	56290	118.903000	252.125000	0.004479	0	0	0	0
Trace-_2_5	56545	120.708000	254.024000	0.004492	0	0	0	0
Trace-_2_5	56545	126.632000	260.766000	0.004612	0	0	0	0
Trace-_2_5	56545	124.059000	257.235000	0.004549	0	0	0	0
Trace-_1_5	56601	126.947000	262.391000	0.004636	0	0	0	0
Trace-_1_5	56601	120.122000	254.126000	0.004490	0	0	0	0
Trace-_1_5	56601	119.776000	253.644000	0.004481	0	0	0	0
Trace-_2_5	56692	122.652000	256.800000	0.004530	0	0	0	0
Trace-_2_5	56692	117.484000	250.830000	0.004424	0	0	0	0
Trace-_2_5	56692	117.475000	251.252000	0.004432	0	0	0	0
Trace-_0_5	56755	116.793000	249.885000	0.004403	0	0	0	0
Trace-_0_5	56755	126.695000	261.253000	0.004603	0	0	0	0
Trace-_0_5	56755	124.860000	258.938000	0.004562	0	0	0	0
Trace-_2_5	56755	123.436000	257.756000	0.004542	0	0	0	0
Trace-_2_5	56755	121.377000	254.889000	0.004491	0	0	0	0
Trace-_2_5	56755	121.120000	254.714000	0.004488	0	0	0	0
Trace-_2_5	56761	122.216000	257.059000	0.004529	0	0	0	0
Trace-_2_5	56761	124.149000	258.879000	0.004561	0	0	0	0
Trace-_2_5	56761	121.150000	255.349000	0.004499	0	0	0	0
Trace-_2_5	56786	120.964000	254.883000	0.004488	0	0	0	0
Trace-_2_5	56786	121.011000	255.514000	0.004500	0	0	0	0
Trace-_2_5	56786	119.331000	252.737000	0.004451	0	0	0	0
Trace-_2_5	56788	118.205000	251.139000	0.004422	0	0	0	0
Trace-_2_5	56788	118.219000	250.876000	0.004418	0	0	0	0
Trace-_2_5	56788	117.105000	251.183000	0.004423	0	0	0	0
Trace-_2_5	56795	126.585000	261.147000	0.004598	0	0	0	0
Trace-_2_5	56795	110.390000	243.046000	0.004279	0	0	0	0
Trace-_2_5	56795	109.656000	242.442000	0.004269	0	0	0	0
Trace-_2_5	56810	117.835000	254.299000	0.004476	0	0	0	0
Trace-_2_5	56810	120.940000	256.878000	0.004522	0	0	0	0
Trace-_2_5	56810	122.984000	258.370000	0.004548	0	0	0	0
Trace-_2_5	56938	131.270000	268.360000	0.004713	0	0	0	0
Trace-_2_5	56938	125.616000	261.473000	0.004592	0	0	0	0
Trace-_2_5	56938	128.808000	264.934000	0.004653	0	0	0	0
Trace-_2_5	57003	130.761000	268.138000	0.004704	0	0	0	0
Trace-_2_5	57003	126.778000	262.970000	0.004613	0	0	0	0
Trace-_2_5	57003	132.256000	268.691000	0.004714	0	0	0	0
Trace-_2_5	57006	129.420000	266.278000	0.004671	0	0	0	0
Trace-_2_5	57006	126.683000	263.028000	0.004614	0	0	0	0
Trace-_2_5	57006	127.508000	263.884000	0.004629	0	0	0	0
Trace-_1_5	57022	121.715000	258.900000	0.004540	0	0	0	0
Trace-_1_5	57022	118.263000	252.992000	0.004437	0	0	0	0
Trace-_1_5	57022	120.417000	256.059000	0.004491	0	0	0	0
Trace-_2_5	57082	124.757000	259.857000	0.004552	0	0	0	0
Trace-_2_5	57082	119.031000	252.843000	0.004429	0	0	0	0
Trace-_2_5	57082	118.457000	251.978000	0.004414	0	0	0	0
Trace-_2_5	57224	124.136000	260.427000	0.004551	0	0	0	0
Trace-_2_5	57224	114.776000	248.996000	0.004351	0	0	0	0
Trace-_2_5	57224	131.762000	404.742000	0.007073	0	0	0	0
Trace-_2_5	57286	128.960000	267.851000	0.004676	0	0	0	0
Trace-_2_5	57286	126.454000	262.644000	0.004585	0	0	0	0
Trace-_2_5	57286	126.800000	264.232000	0.004613	0	0	0	0
Trace-_2_5	57384	133.060000	273.696000	0.004770	0	0	0	0
Trace-_2_5	57384	126.079000	262.199000	0.004569	0	0	0	0
Trace-_2_5	57384	126.275000	262.859000	0.004581	0	0	0	0
Trace-_2_5	57501	134.099000	273.181000	0.004751	0	0	0	0
Trace-_2_5	57501	127.222000	264.646000	0.004602	0	0	0	0
Trace-_2_5	57501	125.448000	262.011000	0.004557	0	0	0	0
Trace-_2_5	57605	134.113000	272.465000	0.004730	0	0	0	0
Trace-_2_5	57605	130.358000	268.174000	0.004655	0	0	0	0
Trace-_2_5	57605	126.909000	263.002000	0.004566	0	0	0	0
Trace-_2_5	57620	127.103000	263.989000	0.004582	0	0	0	0
Trace-_2_5	57620	124.189000	259.918000	0.004511	0	0	0	0
Trace-_2_5	57620	121.559000	256.700000	0.004455	0	0	0	0
Trace-_2_5	57653	126.174000	263.735000	0.004575	0	0	0	0
Trace-_2_5	57653	126.496000	264.667000	0.004591	0	0	0	0
Trace-_2_5	57653	124.028000	260.252000	0.004514	0	0	0	0
Trace-_2_5	57788	125.507000	262.400000	0.004541	0	0	0	0
Trace-_2_5	57788	122.499000	259.182000	0.004485	0	0	0	0
Trace-_2_5	57788	120.091000	255.947000	0.004429	0	0	0	0
Trace-_2_5	58099	131.357000	270.147000	0.004650	0	0	0	0
Trace-_2_5	58099	125.212000	262.655000	0.004521	0	0	0	0
Trace-_2_5	58099	124.831000	262.555000	0.004519	0	0	0	0
Trace-_2_5	58200	130.525000	269.434000	0.004629	0	0	0	0
Trace-_2_5	58200	125.139000	263.256000	0.004523	0	0	0	0
Trace-_2_5	58200	126.111000	264.588000	0.004546	0	0	0	0
Trace-_2_5	58222	128.046000	266.520000	0.004578	0	0	0	0
Trace-_2_5	58222	125.402000	263.774000	0.004530	0	0	0	0
Trace-_2_5	58222	125.320000	263.886000	0.004532	0	0	0	0
Trace-_2_5	58229	128.623000	267.432000	0.004593	0	0	0	0
Trace-_2_5	58229	125.015000	262.877000	0.004515	0	0	0	0
Trace-_2_5	58229	132.357000	271.102000	0.004656	0	0	0	0
Trace-_2_5	58462	131.281000	270.672000	0.004630	0	0	0	0
Trace-_2_5	58462	132.602000	272.829000	0.004667	0	0	0	0
Trace-_2_5	58462	126.357000	264.768000	0.004529	0	0	0	0
Trace-_2_5	58541	128.696000	268.524000	0.004587	0	0	0	0
Trace-_2_5	58541	127.643000	267.755000	0.004574	0	0	0	0
Trace-_2_5	58541	124.342000	264.078000	0.004511	0	0	0	0
Trace-_2_5	58586	127.162000	266.504000	0.004549	0	0	0	0
Trace-_2_5	58586	122.854000	261.599000	0.004465	0	0	0	0
Trace-_2_5	58586	124.151000	263.153000	0.004492	0	0	0	0
Trace-_2_5	58647	131.058000	272.564000	0.004648	0	0	0	0
Trace-_2_5	58647	130.462000	269.639000	0.004598	0	0	0	0
Trace-_2_5	58647	123.558000	262.187000	0.004471	0	0	0	0
Trace-_2_5	58824	132.786000	273.851000	0.004655	0	0	0	0
Trace-_2_5	58824	126.568000	265.759000	0.004518	0	0	0	0
Trace-_2_5	58824	126.412000	265.486000	0.004513	0	0	0	0
Trace-_2_5	58883	130.541000	270.590000	0.004595	0	0	0	0
Trace-_2_5	58883	124.260000	263.845000	0.004481	0	0	0	0
Trace-_2_5	58883	123.559000	262.716000	0.004462	0	0	0	0
Trace-_2_5	59215	134.762000	276.363000	0.004667	0	0	0	0
Trace-_2_5	59215	128.931000	269.432000	0.004550	0	0	0	0
Trace-_2_5	59215	125.833000	265.478000	0.004483	0	0	0	0
Trace-_2_5	59260	128.784000	269.772000	0.004552	0	0	0	0
Trace-_2_5	59260	125.762000	265.467000	0.004480	0	0	0	0
Trace-_2_5	59260	124.339000	265.158000	0.004474	0	0	0	0
Trace-_2_5	59563	131.932000	273.891000	0.004598	0	0	0	0
Trace-_2_5	59563	138.966000	282.826000	0.004748	0	0	0	0
Trace-_2_5	59563	134.817000	277.627000	0.004661	0	0	0	0
Trace-_2_5	59573	136.797000	280.664000	0.004711	0	0	0	0
Trace-_2_5	59573	135.180000	278.295000	0.004671	0	0	0	0
Trace-_2_5	59573	133.459000	276.666000	0.004644	0	0	0	0
Trace-_2_5	59644	137.560000	280.201000	0.004698	0	0	0	0
Trace-_2_5	59644	133.313000	274.718000	0.004606	0	0	0	0
Trace-_2_5	59644	132.437000	273.947000	0.004593	0	0	0	0
Trace-_2_5	59694	136.268000	279.934000	0.004689	0	0	0	0
Trace-_2_5	59694	130.811000	272.093000	0.004558	0	0	0	0
Trace-_2_5	59694	129.391000	272.504000	0.004565	0	0	0	0
Trace-_2_5	59725	130.902000	272.042000	0.004555	0	0	0	0
Trace-_2_5	59725	136.959000	281.893000	0.004720	0	0	0	0
Trace-_2_5	59725	133.746000	276.932000	0.004637	0	0	0	0
Trace-_2_5	59738	132.911000	275.051000	0.004604	0	0	0	0
Trace-_2_5	59738	129.966000	272.520000	0.004562	0	0	0	0
Trace-_2_5	59738	127.603000	268.534000	0.004495	0	0	0	0
Trace-_2_5	59764	129.225000	269.382000	0.004507	0	0	0	0
Trace-_2_5	59764	127.232000	267.819000	0.004481	0	0	0	0
Trace-_2_5	59764	128.049000	268.964000	0.004500	0	0	0	0
Trace-_2_5	59870	131.089000	272.875000	0.004558	0	0	0	0
Trace-_2_5	59870	127.327000	268.378000	0.004483	0	0	0	0
Trace-_2_5	59870	127.395000	268.192000	0.004480	0	0	0	0
Trace-_2_5	59929	129.991000	271.934000	0.004538	0	0	0	0
Trace-_2_5	59929	136.026000	278.108000	0.004641	0	0	0	0
Trace-_2_5	59929	133.840000	275.695000	0.004600	0	0	0	0
Trace-_2_5	59956	134.544000	277.181000	0.004623	0	0	0	0
Trace-_2_5	59956	132.703000	275.551000	0.004596	0	0	0	0
Trace-_2_5	59956	131.405000	273.267000	0.004558	0	0	0	0
Trace-_2_5	60118	133.094000	277.004000	0.004608	0	0	0	0
Trace-_2_5	60118	126.122000	267.372000	0.004447	0	0	0	0
Trace-_2_5	60118	126.554000	269.408000	0.004481	0	0	0	0
Trace-_2_5	60155	129.581000	272.383000	0.004528	0	0	0	0
Trace-_2_5	60155	127.384000	269.124000	0.004474	0	0	0	0
Trace-_2_5	60155	124.419000	265.195000	0.004409	0	0	0	0
Trace-_2_5	60469	135.862000	280.257000	0.004635	0	0	0	0
Trace-_2_5	60469	119.881000	261.415000	0.004323	0	0	0	0
Trace-_2_5	60469	124.515000	267.318000	0.004421	0	0	0	0
Trace-_1_5	60486	129.671000	273.835000	0.004527	0	0	0	0
Trace-_1_5	60486	134.107000	278.068000	0.004597	0	0	0	0
Trace-_1_5	60486	135.110000	280.446000	0.004637	0	0	0	0
Trace-_2_5	60519	136.918000	282.235000	0.004664	0	0	0	0
Trace-_2_5	60519	132.792000	278.199000	0.004597	0	0	0	0
Trace-_2_5	60519	129.716000	273.348000	0.004517	0	0	0	0
Trace-_2_5	60538	133.607000	277.838000	0.004589	0	0	0	0
Trace-_2_5	60538	136.887000	280.651000	0.004636	0	0	0	0
Trace-_2_5	60538	135.502000	280.594000	0.004635	0	0	0	0
Trace-_2_5	60621	134.831000	279.735000	0.004614	0	0	0	0
Trace-_2_5	60621	129.644000	273.842000	0.004517	0	0	0	0
Trace-_2_5	60621	132.724000	277.628000	0.004580	0	0	0	0
Trace-_2_5	60671	131.779000	276.164000	0.004552	0	0	0	0
Trace-_2_5	60671	128.350000	271.636000	0.004477	0	0	0	0
Trace-_2_5	60671	130.701000	273.966000	0.004516	0	0	0	0
Trace-_2_5	60680	132.459000	276.682000	0.004560	0	0	0	0
Trace-_2_5	60680	129.667000	271.720000	0.004478	0	0	0	0
Trace-_2_5	60680	130.863000	273.935000	0.004514	0	0	0	0
Trace-_2_5	60760	139.297000	286.086000	0.004708	0	0	0	0
Trace-_2_5	60760	137.630000	282.890000	0.004656	0	0	0	0
Trace-_2_5	60760	133.937000	278.591000	0.004585	0	0	0	0
Trace-_2_5	60793	136.416000	281.307000	0.004627	0	0	0	0
Trace-_2_5	60793	137.717000	283.111000	0.004657	0	0	0	0
Trace-_2_5	60793	134.485000	279.125000	0.004591	0	0	0	0
Trace-_1_5	60846	137.350000	283.866000	0.004665	0	0	0	0
Trace-_1_5	60846	133.547000	277.388000	0.004559	0	0	0	0
Trace-_1_5	60846	129.778000	274.067000	0.004504	0	0	0	0
Trace-_2_5	60887	134.336000	278.788000	0.004579	0	0	0	0
Trace-_2_5	60887	132.943000	277.490000	0.004557	0	0	0	0
Trace-_2_5	60887	141.199000	286.371000	0.004703	0	0	0	0
Trace-_2_5	61007	142.222000	288.059000	0.004722	0	0	0	0
Trace-_2_5	61007	136.001000	281.749000	0.004618	0	0	0	0
Trace-_2_5	61007	131.263000	275.207000	0.004511	0	0	0	0
Trace-_2_5	61016	130.666000	274.727000	0.004503	0	0	0	0
Trace-_2_5	61016	129.812000	273.871000	0.004489	0	0	0	0
Trace-_2_5	61016	128.544000	272.110000	0.004460	0	0	0	0
Trace-_1_5	61038	130.816000	275.275000	0.004510	0	0	0	0
Trace-_1_5	61038	128.591000	272.896000	0.004471	0	0	0	0
Trace-_1_5	61038	130.802000	274.892000	0.004504	0	0	0	0
Trace-_2_5	61038	129.995000	274.894000	0.004504	0	0	0	0
Trace-_2_5	61038	130.532000	274.122000	0.004491	0	0	0	0
Trace-_2_5	61038	124.745000	267.530000	0.004383	0	0	0	0
Trace-_2_5	61197	141.466000	288.316000	0.004711	0	0	0	0
Trace-_2_5	61197	135.375000	281.555000	0.004601	0	0	0	0
Trace-_2_5	61197	134.052000	279.808000	0.004572	0	0	0	0
Trace-_2_5	61289	136.754000	282.204000	0.004604	0	0	0	0
Trace-_2_5	61289	134.290000	280.487000	0.004576	0	0	0	0
Trace-_2_5	61289	129.803000	274.077000	0.004472	0	0	0	0
Trace-_2_5	61292	129.586000	273.837000	0.004468	0	0	0	0
Trace-_2_5	61292	129.895000	274.644000	0.004481	0	0	0	0
Trace-_2_5	61292	131.703000	276.747000	0.004515	0	0	0	0
Trace-_1_5	61329	132.932000	279.638000	0.004560	0	0	0	0
Trace-_1_5	61329	123.483000	267.568000	0.004363	0	0	0	0
Trace-_1_5	61329	138.112000	283.625000	0.004625	0	0	0	0
Trace-_2_5	61338	141.598000	289.322000	0.004717	0	0	0	0
Trace-_2_5	61338	138.078000	284.176000	0.004633	0	0	0	0
Trace-_2_5	61338	139.181000	286.026000	0.004663	0	0	0	0
Trace-_2_5	61339	137.573000	283.928000	0.004629	0	0	0	0
Trace-_2_5	61339	138.145000	284.050000	0.004631	0	0	0	0
Trace-_2_5	61339	138.572000	284.501000	0.004638	0	0	0	0
Trace-_2_5	61431	135.540000	280.817000	0.004571	0	0	0	0
Trace-_2_5	61431	130.047000	274.655000	0.004471	0	0	0	0
Trace-_2_5	61431	131.300000	276.182000	0.004496	0	0	0	0
Trace-_2_5	61660	133.523000	279.318000	0.004530	0	0	0	0
Trace-_2_5	61660	147.543000	587.220000	0.009524	0	0	0	0
Trace-_2_5	61660	136.178000	283.111000	0.004591	0	0	0	0
Trace-_2_5	61935	138.919000	287.351000	0.004640	0	0	0	0
Trace-_2_5	61935	138.429000	287.133000	0.004636	0	0	0	0
Trace-_2_5	61935	136.805000	285.206000	0.004605	0	0	0	0
Trace-_2_5	62114	140.352000	288.727000	0.004648	0	0	0	0
Trace-_2_5	62114	134.865000	281.660000	0.004535	0	0	0	0
Trace-_2_5	62114	141.794000	289.629000	0.004663	0	0	0	0
Trace-_2_5	62227	141.035000	290.582000	0.004670	0	0	0	0
Trace-_2_5	62227	134.015000	280.586000	0.004509	0	0	0	0
Trace-_2_5	62227	133.402000	280.601000	0.004509	0	0	0	0
Trace-_2_5	62231	133.323000	281.519000	0.004524	0	0	0	0
Trace-_2_5	62231	131.249000	278.382000	0.004473	0	0	0	0
Trace-_2_5	62231	132.131000	279.358000	0.004489	0	0	0	0
Trace-_2_5	62243	138.556000	289.667000	0.004654	0	0	0	0
Trace-_2_5	62243	135.947000	286.150000	0.004597	0	0	0	0
Trace-_2_5	62243	136.248000	288.425000	0.004634	0	0	0	0
Trace-_2_5	62398	142.841000	296.617000	0.004754	0	0	0	0
Trace-_2_5	62398	140.532000	294.238000	0.004716	0	0	0	0
Trace-_2_5	62398	137.212000	290.423000	0.004654	0	0	0	0
Trace-_2_5	62585	141.733000	294.180000	0.004700	0	0	0	0
Trace-_2_5	62585	134.604000	285.018000	0.004554	0	0	0	0
Trace-_2_5	62585	134.147000	284.717000	0.004549	0	0	0	0
Trace-_2_5	62662	140.556000	293.929000	0.004691	0	0	0	0
Trace-_2_5	62662	136.774000	289.325000	0.004617	0	0	0	0
